,240,2,1,3424,59,16,7,104,,3,0,1,0
,-1,0,,,,,0,,,,,,1
,23,3,7,14,,0,8,7,,0,,7,0
,0,1,1,39322,635,0,30,253,,0,,10,0
,1,1,1,3039,34,1,1,21,,1,,1,0
3,68,,2,506,2,6,3,23,1,2,,2,0
,13,3,,,,,0,,,,,,0
0,-1,,,1787,39,32,0,192,0,2,,,1
61,596,4,7,371,11,73,9,26,1,4,1,7,1
2,31,7,10,7,10,4,8,16,1,3,,10,1
0,3,14,9,7398,246,2,11,49,0,1,,9,0
0,0,6,,3229,189,9,1,11,0,5,,,1
0,0,,16,1509,16,51,16,120,0,12,1,16,1
0,529,140,6,1497,193,1,37,58,0,1,0,12,0
1,176,32,23,80,40,1,39,37,1,1,,37,0
,0,5,8,113,,0,10,14,,0,,8,0
,58,6,0,2537,117,1,1,116,,0,,1,0
0,1,69,1,3252,203,1,0,68,0,1,,4,0
,-1,,,,,,,,,,,,0
,0,63,0,43323,,,1,,,,,1,0
0,0,4,1,34994,2642,0,7,222,0,0,,1,0
1,18,379,29,10,29,1,29,29,1,1,,29,0
,142,2,2,,,0,2,128,,0,,2,0
0,0,4,3,4324,194,4,17,89,0,2,,5,0
0,-1,7,6,1756,58,7,34,238,0,2,0,6,0
0,227,4,2,709,35,2,4,2,0,2,,2,1
,-1,,,25920,29,1,8,57,,1,,,1
,0,3,14,27456,55,5,25,53,,1,,16,0
1,1,19,7,105,8,1,21,13,1,1,1,7,0
5,201,32,35,87,48,13,23,203,1,2,0,35,0
,447,7,1,12052,277,0,2,30,,0,,1,0
0,0,2,6,1779,89,67,19,122,0,2,1,6,0
4,47,4,2,538,26,4,25,25,1,1,,2,0
,-1,4,3,7263,314,4,5,13,,1,3,3,0
0,22,20,1,485,,,5,,0,,,2,0
1,0,35,7,20,4,15,28,161,1,5,,4,0
,0,10,17,2694,18,4,20,95,,2,,17,0
,-1,,,,,,0,,,,,,0
,7,,,14438,142,5,0,46,,1,0,,0
0,1,3,2,6006,8,2,3,12,0,2,,2,0
,1,9,24,14902,,0,26,1,,0,0,27,0
0,1,15,29,1617,,0,29,29,0,0,,29,0
2,4,24,37,82,58,70,31,1966,1,12,,56,0
,3,5,6,6553,,0,26,90,,0,,6,0
0,0,3,1,5317,218,12,22,196,0,3,,1,0
0,2,18,1,1775,436,4,24,40,0,1,1,1,0
,2280,,,1830,,0,0,4,,0,,,0
,32,10,13,3693,14,2,13,13,,1,1,13,0
1,1468,1,0,21,0,2,0,0,1,2,0,0,0
,105,1,2,34423,,0,29,177,,0,,2,0
0,12,23,20,1782,158,56,39,74,0,2,0,38,0
0,0,,4,5767,162,123,5,1097,0,25,0,4,1
,0,8,6,17349,59,1,10,59,,1,,6,0
0,1,,,19139,156,6,3,119,0,2,,,0
1,1,5,,1419,98,22,43,151,0,8,,,1
,18,2,4,1501,,0,9,9,,0,,4,0
0,8,150,12,16454,,,9,,0,,0,12,0
,1,,2,39238,39,0,13,16,,0,,9,0
0,1,46,1,1488,36,7,6,36,0,2,,11,0
,55,2,,37496,39,21,0,38,,0,,,0
2,16,2,2,44,2,4,6,15,1,3,0,2,0
,455,2,,27332,,0,0,25,,0,,,1
2,173,15,49,11,73,2,42,86,1,1,,31,1
,21,22,8,8691,39,2,20,39,,1,,8,0
,6,2,6,8998,8,5,6,11,,2,,6,0
,1369,14,0,23,,0,0,0,,0,,0,0
0,9,5,13,10,63,25,23,189,0,10,0,13,0
0,4,2,23,1556,213,7,9,83,0,1,0,23,0
2,1503,3,0,40,0,186,0,0,2,30,0,0,0
1,1,7,29,344,29,8,32,254,1,4,6,29,1
,1,2,4,1706,10,20,5,380,,7,,4,1
,1,,13,20151,,0,41,12,,0,,13,0
6,27,94,14,655,14,169,49,940,1,33,,14,0
0,33,,,4828,202,1,5,89,0,1,,,0
2,13,15,15,27,8,2,16,16,1,1,3,8,1
0,0,48,17,93,306,51,23,1241,0,10,0,17,0
,1,10,6,42171,,0,8,6,,0,,6,0
4,35,149,2,349,46,11,43,394,0,3,0,2,0
,52,3,,185195,,0,4,5,,0,,,0
,-1,1,,7102,394,2,2,20,,1,0,,0
,194,26,7,9443,106,7,13,202,,1,0,7,1
,31,17,6,2,,0,6,13,,0,,6,0
,7,1,1,0,,0,1,1,,0,,1,0
3,7,74,5,7,13,3,5,5,1,1,,5,1
4,74,5,5,1308,31,5,18,47,0,1,,5,0
0,1,2,1,5086,31,4,4,5,0,1,0,1,0
1,-1,,,600,2,1,2,2,1,1,,,0
,1,8,12,11972,,0,14,43,,0,,12,0
0,5,2,2,3035,3,17,3,3,0,5,,2,0
,1,,,20734,,,19,,,,,,0
0,690,,1,2423,41,3,5,10,0,1,0,6,0
,0,11,27,37700,686,0,26,268,,0,,27,0
,13,4,3,7257,29,6,6,29,,1,,3,1
,110,6,2,39205,139,0,2,42,,0,,2,1
,21,,1,54,,0,49,70,,0,,1,0
,20,1,,187532,,0,0,10,,0,,,0
,1,23,2,3311,67,40,5,622,,10,0,5,0
10,-1,,,241,4,10,3,4,1,1,,,0
23,0,2,2,1,3,139,2,19,3,7,1,2,0
,0,17,5,7541,482,65,5,615,,4,0,5,0
,8,7,18,7430,88,1,19,50,,1,,19,0
,369,2,1,2976,,0,1,6,,0,,1,1
1,11,9,2,554,13,1,11,11,1,1,0,2,0
,263,10,20,1359,,0,47,47,,0,0,20,0
1,120,,,1393,2,2,0,2,0,1,,,0
7,5,,13,77,13,12,18,258,1,2,0,13,0
,5930,,0,17,,0,0,0,,0,,0,0
0,9,,,20129,389,3,3,201,0,3,,,0
,122,22,3,5101,,0,10,16,,0,,3,0
,105,1,1,,,0,13,73,,0,,1,0
,29,9,10,215166,,,17,,,,,10,0
1,18,3,1,591,9,148,11,48,1,13,0,1,1
,0,6,,8634,469,37,1,1,,4,,,1
,132,10,10,1857,,0,7,101,,0,,10,1
,79,,,97878,,,0,,,,,,0
,-1,1,2,17537,141,2,3,25,,1,,2,0
,1,,,18676,91,4,0,171,,2,0,,1
2,0,7,33,11,43,2,29,35,1,1,,33,0
,1726,2,,129424,596,0,0,143,,0,,,0
0,4,2,14,9194,561,2,34,397,0,2,,34,0
,1,,2,0,,0,2,2,,0,,0,0
2,31,3,1,1264,15,3,3,3,0,1,,1,1
0,2,2,2,9413,243,4,11,11,0,1,,2,1
,0,2,3,17426,288,4,10,203,,2,,5,0
0,37,7,12,2285,114,27,17,1055,0,12,,12,1
2,5,40,6,249,42,6,16,64,1,3,,14,0
,0,2,2,38777,98,2,3,25,,0,,2,0
0,95,4,7,2930,282,6,2,669,0,3,,35,1
,-1,,,3136,100,1,0,73,,1,,,0
0,0,1,,1735,20,48,9,243,0,2,,,0
,5,77,11,80,,0,15,27,,0,,27,0
0,0,15,2,2982,37,27,26,148,0,6,,2,0
0,93,20,4,1749,61,5,12,23,0,2,,13,0
,1,2,5,19141,70,1,6,65,,1,,5,0
0,-1,34,44,1596,44,51,41,257,0,7,,44,0
0,57,2,1,3080,64,11,1,64,0,1,1,2,0
,2463,1,,106,180,0,0,0,,0,,,0
0,6,28,16,3348,80,9,27,90,0,4,,16,0
0,-1,35,2,6196,125,5,5,69,0,2,,4,0
,3,8,2,19166,83,14,3,165,,2,,2,1
12,3,29,21,201,28,12,22,21,1,1,,21,0
,1,126,5,18590,,,6,,,,,5,0
2,58,9,6,30,7,2,5,6,1,1,,6,0
,-1,14,,36146,,,1,,,,,,1
0,0,,1,14587,50,6,4,8,0,1,,1,0
2,7,,4,40,23,4,0,16,1,2,0,0,0
0,42,41,0,4811,50,1,8,32,0,1,,8,0
,-1,,,7323,8,11,4,44,,2,1,,0
0,181,194,8,1097,225,14,41,592,0,4,0,41,0
,1,7,1,8892,1,1,1,1,,1,,1,0
0,3,,,7937,54,2,0,35,0,1,0,,0
1,1,4,1,1451,95,22,25,60,0,3,,1,0
2,1,1,9,14,7,2,11,9,1,1,,7,1
29,1,12,3,24,0,1682,29,274,1,54,5,0,1
,12,,,14467,114,18,0,2,,2,0,,1
4,169,1,2,1307,2,13,1,5,0,2,,2,0
0,1,38,28,4361,44,5,20,34,0,2,0,28,0
1,8,7,5,535,22,49,20,63,1,4,0,5,1
0,1351,1,1,1886,64,9,5,206,0,3,0,1,0
,0,1,1,186590,,0,4,1,,0,,1,0
,2523,,,36681,,0,1,47,,0,,,0
,3,6,4,18596,,,7,,,,,7,0
2,56,3,30,217,60,9,25,395,2,3,,60,0
21,0,4,2,10,0,102,18,82,3,20,0,0,1
,0,27,7,7598,54,5,14,54,,1,,12,0
1,4,9,2,633,26,1,8,7,1,1,,2,0
0,188,1,1,1637,26,35,3,159,0,6,,1,0
14,0,31,14,5,7,66,27,126,2,5,0,7,1
1,2,2,9,1051,9,15,16,331,1,9,,9,0
0,40,4,12,3189,21,10,7,17,0,2,0,12,0
45,1,4,2,1434,54,356,2,892,0,10,0,2,0
,66,1,,43027,4545,0,0,78,,0,,,0
,1,,0,151581,,0,3,2,,0,,2,0
0,0,4,,2210,7,9,6,44,0,6,,,0
3,10,2,1,1308,11,4,3,3,0,1,,1,0
4,25,8,14,66,16,4,15,74,2,2,1,14,0
0,127,3,2,20738,1221,1,2,43,0,1,,2,0
0,41,8,2,2361,37,6,5,117,0,4,,2,0
,-1,,,1690,0,1,0,0,,1,,,0
,76,5,4,17668,58,2,4,53,,1,,4,1
,12,3,1,,,0,1,1,,0,,1,0
,39,,8,9053,561,14,11,650,,4,0,8,0
8,42,6,17,28,16,48,33,252,2,9,,16,1
,0,29,0,1861,115,0,2,9,,0,,2,0
,134,8,4,2347,68,3,4,54,,1,,4,0
0,103,100,7,1932,67,2,17,65,0,1,,19,0
,2,27,25,24,114,4,26,82,,2,,9,0
0,4,,30,8651,1192,16,1,2829,0,6,,42,0
25,57,38,10,0,0,36,49,102,1,2,,0,0
10,1,10,8,33,8,10,8,8,1,1,,8,1
8,26,13,39,0,0,48,16,354,1,5,0,0,0
1,29,149,,7,21,1,22,21,1,1,,,0
3,-1,,,224,0,16,4,197,2,9,0,,0
1,3,75,35,66,85,1,45,45,1,1,,45,0
7,26,,12,51,12,265,7,1723,1,26,0,12,1
,1743,3,8,2779,39,23,15,141,,7,0,16,1
,0,6,18,466,,0,24,23,,0,,21,0
,1545,1,1,47,,0,1,1,,0,,1,0
9,197,51,24,56,24,16,29,292,1,3,0,24,0
,0,7,6,2881,31,5,7,25,,1,0,6,0
7,1,127,26,1,0,7,27,26,1,1,,0,0
1,46,40,30,10,30,1,29,30,1,1,,30,0
,-1,,,1454,,0,1,2,,0,,,0
,0,4,12,2793,,0,21,71,,0,,12,0
3,0,94,8,60,9,3,20,178,2,2,,8,0
,3433,1,1,7549,38,1,6,33,,1,,1,1
6,2498,,0,1,0,6,0,0,1,1,,0,1
,1,1,11,34473,,0,27,34,,0,,11,0
,-1,,,28163,45,0,0,7,,0,,,0
0,304,9,,1357,49,7,48,199,0,3,,,0
0,0,,,20161,1709,8,0,1857,0,3,,,0
,0,6,7,17409,,,9,,,,,9,0
2,-1,,,264,2,2,2,2,1,1,,,0
5,1,279,38,790,106,13,43,255,1,5,,44,1
,282,4,2,,,0,2,2,,0,,2,0
,2,7,1,35507,,,2,,,,,2,0
,1,28,10,4348,24,9,20,20,,1,0,20,0
,1,,6,30795,1304,7,34,766,,0,,6,1
0,1,13,2,2897,26,5,7,20,0,2,,2,0
1,0,1,1,0,1,1,3,1,1,1,,0,0
,1941,,1,9305,11,8,1,9,,2,,1,0
1,24,3,39,11,39,16,43,210,1,2,0,39,0
1,1,1,1,298,5,14,8,11,1,3,0,1,1
,127,,,529,,,5,,,,,,0
,90,4,4,3673,,0,17,18,,0,,4,0
0,218,6,3,3588,25,3,7,32,0,2,0,3,1
,10,5,2,396807,,0,3,2,,0,,2,0
0,14,2,10,1471,65,3,39,57,0,1,,10,0
2,2,15,20,5,27,2,26,20,1,1,,20,1
1,62,38,5,375,51,1,29,27,1,1,,8,0
4,34,3,14,8,4,11,33,75,2,4,0,4,1
0,-1,,,1533,0,46,0,1004,0,10,0,,1
,1,22,8,,,0,8,28,,0,,8,0
1,0,84,3,1,3,1,3,3,1,1,,3,0
,4,9,13,8870,457,42,35,383,,5,0,13,0
,3,118,20,,,0,92,82,,0,,85,0
2,-1,,0,1,0,2,0,0,1,1,0,0,0
,45,5,7,213521,,0,7,40,,0,,7,0
2,-1,4,20,1035,40,5,2,69,1,2,,23,0
0,0,56,11,9194,304,1,13,152,0,1,,11,0
,551,,1,4515,10,8,0,52,,3,,1,0
,1,22,,20331,351,1,0,61,,1,,,0
,1,1,1,18803,,0,1,2,,0,0,1,0
,5,6,4,30201,40,6,6,40,,1,,4,0
1,1,1,0,11,0,1,0,0,1,1,,0,1
,88,11,0,44,,0,0,0,,0,,0,0
,1,1,7,1445,,0,7,10,,0,,7,0
6,5,60,48,11,33,12,19,187,1,6,0,33,0
1,1,21,7,4,4,4,11,22,1,2,,4,1
,-1,,,,,,0,,,,,,0
0,1,,14,4438,33,1,17,18,0,1,,14,0
0,1,68,24,10658,399,1,25,51,0,1,,24,0
2,9,1,6,756,252,2,42,80,1,1,,37,1
4,0,1,1,257,1,4,2,1,1,1,,1,1
,11,5,,,,,0,,,,,,0
8,2,1,4,341,33,10,18,31,1,2,,4,1
,152,15,5,39261,201,0,5,42,,0,,5,0
0,1,6,27,2927,115,2,31,72,0,1,,27,0
,33,1,4,21551,8,1,4,5,,1,,4,0
,62,2,1,5758,7,31,1,39,,2,,1,0
,41,,3,25280,,,28,,,,,20,0
,0,236,,40534,,,48,,,,,,0
0,1,19,3,7295,25,1,5,22,0,1,,3,1
0,21,25,27,1872,394,4,42,214,0,0,,27,0
,0,145,19,36326,,0,23,347,,0,,19,0
,1,4,0,5628,,0,19,40,,0,,2,0
22,0,15,11,4,5,144,11,73,2,4,,5,0
,0,1,,3496,3,2,4,6,,1,,,0
,278,55,0,22376,209,41,3,68,,2,,3,0
4,106,2,4,305,4,4,4,4,1,1,,4,0
,76,6,21,3039,,0,41,27,,0,,27,0
,106,21,5,5987,,0,6,51,,0,,7,0
,0,,,26013,,0,1,6,,0,,,1
0,0,21,19,5764,,0,12,45,0,0,,41,0
32,0,8,15,44,11,191,30,714,2,17,7,11,1
1,77,14,6,8,6,1,6,6,1,1,,6,1
2,305,,,187,37,15,16,441,1,9,,,0
1,11,286,1,1,1,1,2,1,1,1,,1,0
4,7,2,2,1427,17,9,25,28,0,3,,2,0
3,2,4,19,33,17,10,12,158,1,2,0,17,0
0,11,,,24583,,0,6,8,0,0,,,0
,1,11,8,1537,18,7,8,8,,1,,8,0
,1,12,9,7247,453,7,13,98,,1,,13,0
,-1,,,,,0,7,105,,0,,,0
,2,12,2,3036,40,6,20,29,,1,0,2,0
2,0,,,86,0,2,0,0,1,1,,,0
1,4,29,33,14,33,1,31,85,1,1,,33,0
1,11,6,7,820,100,1,10,33,1,1,,7,1
,569,4,3,1409,,0,3,3,,0,,3,0
,0,6,3,11504,,0,28,57,,0,,3,0
1,3,2,3,275,12,16,12,309,1,8,0,9,0
1,-1,,0,21,0,1,0,0,1,1,,0,0
,0,13,,2780,22,1,3,22,,1,,,0
1,18,113,26,59,122,11,24,177,1,3,0,26,0
,2,1,,2894,,0,0,42,,0,,,0
,10,12,9,,,0,12,11,,0,,11,0
1,0,6,4,554,45,16,35,262,1,5,,4,0
,-1,,,,,0,2,2,,0,,,0
0,1,,3,8745,924,6,17,400,0,1,,3,0
1,124,147,18,87,47,1,47,47,1,1,,31,1
1,32,1,2,403,10,1,10,10,1,1,,2,0
,95,9,4,4344,34,1,9,55,,1,0,9,0
3,22,2,7,15,10,3,7,7,1,1,,7,0
,79,15,9,17,,0,9,9,,0,,6,0
,0,12,3,7534,42,1,4,42,,1,,3,0
,1,12,,,,,0,,,,,,0
,2,14,,16718,,0,9,37,,0,,,0
0,181,112,20,2898,323,8,44,520,0,4,,20,0
22,1,5,5,519,43,22,37,43,1,1,,5,0
0,10,,11,15989,825,1,35,624,0,1,,11,0
,-1,40,25,1857,25,7,26,159,,4,,25,1
0,32,15,2,2394,44,1,2,9,0,1,1,2,0
,47,1,1,20119,44,8,1,51,,1,,1,1
,0,,5,12309,306,8,9,161,,1,0,5,0
,7,1,1,,,0,1,1,,0,,1,0
0,0,,6,2230,39,3,13,58,0,1,,6,1
,2,9,8,20370,111,2,8,27,,1,,8,0
,117,11,,2926,,0,17,17,,0,,,0
0,0,6,,3192,34,4,0,43,0,3,4,,0
1,1,19,4,251,19,1,19,19,1,1,,19,0
,242,4,4,3402,23,27,4,103,,5,0,4,1
3,1,3,21,4,8,14,22,239,1,5,,6,1
,0,2,,7640,76,0,0,8,,0,0,,0
,949,,1,8,,0,5,36,,0,,0,1
0,1,3,5,4993,330,6,19,389,0,5,0,5,0
1,2,5,19,54,68,4,8,348,1,2,1,18,0
,2,91,25,1,136,7,46,135,,3,,23,0
,0,2,1,9679,45,22,1,180,,8,0,1,0
,75,,,3199,,0,3,3,,0,,,0
,1,5,4,18830,26,3,5,18,,2,,4,0
,43,16,1,96543,,0,5,2,,0,,5,0
0,13,35,11,2789,47,1,11,25,0,1,,11,1
1,23,45,7,637,41,1,42,100,1,1,,40,0
3,0,23,11,40,25,3,11,11,1,1,,11,1
2,0,3,3,633,8,31,32,227,1,8,0,3,0
0,66,257,,7742,286,3,0,372,0,3,,,0
0,110,1,1,9028,240,32,32,469,0,6,0,1,0
,294,17,7,20126,,,7,,,,,7,0
2,5,22,7,398,25,7,47,95,1,3,,8,0
,3,3,1,566572,,0,1,1,,0,,1,0
,7,,,16316,,0,0,1,,0,,,0
7,-1,10,0,36,0,10,1,406,2,3,0,0,0
,105,19,,552168,,,9,,,,,,0
,0,1,22,94240,925,0,7,493,,0,0,33,0
,0,2,,,,,2,,,,,,0
3,3,201,1,635,66,49,5,85,1,10,,5,0
,1,1,4,27980,,0,5,8,,0,,4,0
,1,21,5,272272,,0,4,270,,0,,12,0
0,247,8,13,1539,83,4,47,332,0,3,0,54,0
8,0,3,12,0,0,8,12,12,1,1,,0,1
0,54,3,3,2867,57,4,31,194,0,4,,3,0
,0,,0,7166,252,5,19,140,,3,,19,0
1,1,1,25,72,29,3,19,294,1,3,0,26,0
,1,80,5,,,0,6,1,,0,,5,0
14,0,48,36,7,10,14,35,42,1,1,,10,0
,0,9,2,1684,,0,5,7,,0,,2,0
,70,7,1,16127,151,1,1,33,,1,,4,0
,0,9,1,6399,,0,6,8,,0,,1,0
1,0,,5,4,5,1,7,5,1,1,,5,1
,-1,,,,,,0,,,,,,0
,11,1,1,51458,,0,1,1,,0,,1,0
2,2347,,16,7,0,22,23,28,1,9,0,0,0
0,5,2,2,4495,384,2,39,167,0,1,0,3,0
,-1,,,,,,0,,,,,,0
12,1,1,1,21,40,125,15,243,2,13,0,1,0
,1,9,3,23315,254,14,8,204,,1,0,4,0
0,0,8,,20888,981,2,0,78,0,2,0,,0
8,0,4,12,0,0,8,12,12,1,1,,0,1
14,3,37,0,53,26,14,5,5,1,1,,0,0
7,1,101,45,227,79,76,49,120,1,6,,47,0
0,0,4,9,3598,396,6,24,365,0,1,1,53,0
6,-1,1,2,241,25,10,31,260,1,2,,2,0
0,160,127,4,1411,192,1,48,54,0,1,0,4,0
2,2,2,2,2,2,17,2,9,1,4,,2,1
7,2,13,7,66,48,109,11,414,1,17,0,7,0
,953,105,6,1794,,0,24,60,,0,,20,0
,16,20,8,26750,,0,37,193,,0,,20,0
,85,,,10350,8,2,0,8,,1,,,1
,1053,3,3,0,,0,7,12,,0,,0,0
,19,9,10,10152,42,2,9,55,,2,0,10,0
,22,9,5,36025,,0,15,5,,0,,5,0
,4,29,24,31,,0,24,24,,0,,24,0
0,0,68,2,4993,107,6,7,17,0,3,,2,0
74,334,3,41,1,0,170,4,1410,4,17,2,0,1
0,2122,7,7,2880,82,1,21,76,0,1,0,7,0
2,20,15,3,27,7,10,5,39,1,7,0,3,0
2,247,,6,666,8,4,7,16,1,2,,6,0
,1,56,8,20905,357,0,11,65,,0,0,8,0
,0,12,12,28039,,0,16,90,,0,,14,0
,2,86,8,14365,327,9,11,149,,1,,8,0
3,1,4,3,1461,15,13,14,37,0,3,,3,0
0,1,1,6,6786,140,2,6,36,0,1,,6,0
,24,4,8,1533,,0,18,31,,0,,16,0
4,99,1,2,64,12,42,20,162,1,6,1,2,1
,315,56,6,37549,,,20,,,,,20,0
4,80,41,14,596,80,16,15,309,1,4,,14,0
,500,36,5,,,0,5,5,,0,,5,0
,-1,,,62076,,,6,,,,0,,0
,107,255,0,17845,76,13,22,35,,3,0,22,0
0,27,24,2,1655,25,1,2,15,0,1,,2,0
0,1,13,0,1776,214,2,6,8,0,1,0,3,0
5,599,66,25,82,28,9,35,36,1,2,,28,0
,1,11,19,2694,20,4,23,97,,2,,19,0
1,78,19,18,15,3,127,15,188,1,15,0,3,0
,245,4,11,18227,34,35,11,68,,9,,11,0
0,0,110,16,1463,215,19,24,302,0,4,,16,0
,228,4,4,15772,22,1,7,17,,1,,4,0
0,2704,,,28002,1215,1,0,311,0,1,,,0
2,7,7,2,87,43,2,3,3,1,1,,2,0
,2,76,,30335,,0,0,32,,0,,,0
,58,7,2,41808,,0,2,11,,0,,2,0
,0,124,18,8174,162,4,18,20,,1,,18,1
1,11,26,4,64,21,1,16,17,1,1,,17,0
,1,,,31703,22,0,0,7,,0,,,0
,1,3,1,63688,,0,1,2,,0,,1,0
4,7,,,802,7,4,11,16,1,1,4,,0
1,0,4,4,827,6,1,12,210,1,1,,4,0
,38,201,3,2,,0,2,3,,0,,3,0
,24,12,6,5834,67,1,8,67,,1,,6,0
,2,,,36288,168,0,7,22,,0,,,0
1,18,1,8,27,8,1,1,8,1,1,,8,0
,1,4,27,13603,,0,40,436,,0,,38,0
,2,9,2,6441,34,3,2,34,,1,,2,0
1,0,,10,0,10,1,10,10,1,1,,10,0
1,120,3,1,0,0,1,1,1,1,1,,0,1
,-1,,,5991,,0,0,4,,0,,,0
,1,3,,32624,187,6,0,48,,0,,,1
0,0,,,1861,38,1,4,32,0,1,,,0
0,54,3,,22471,1073,13,20,263,0,2,,,0
0,97,,15,3123,517,39,1,1894,0,12,,15,0
,180,11,1,,,0,1,1,,0,,1,0
0,447,4,9,2934,271,3,5,88,0,1,,9,0
0,0,1,3,1801,91,2,2,88,0,1,,8,0
1,179,20,2,672,150,25,49,173,1,8,0,2,0
,-1,2,,102132,174,0,0,0,,0,,,0
,1,6,24,7166,567,16,28,177,,1,,24,0
0,0,2,5,3441,52,3,30,83,0,1,,5,0
,-1,16,13,7705,102,39,26,507,,3,0,13,0
,61,,,64069,,,1,,,,,,0
2,90,2,2,1415,15,5,30,41,0,2,,2,1
,-1,,,6101,,0,1,201,,0,,,0
,934,2,1,3411,38,14,1,140,,4,,1,1
0,2,36,10,7869,657,23,32,322,0,6,0,16,0
,6,20,11,3591,39,6,12,12,,1,,12,0
6,0,3,13,15,3,39,3,1567,1,9,26,3,0
,12,24,3,,,0,3,3,,0,,3,0
,10,21,3,32083,,0,29,11,,0,,3,0
,0,14,3,485605,,0,2,15,,0,,3,0
6,35,6,23,10,10,52,14,471,1,5,,8,0
,70,,2,17196,69,2,4,73,,2,,2,1
4,1,4,1,658,8,9,1,2,1,2,,1,0
,-1,,,9858,35,1,0,80,,1,,,1
,152,4,3,5165,34,150,13,93,,8,0,3,0
0,1,2,1,2145,34,5,12,14,0,1,,7,0
,-1,,,1526,7,25,0,114,,5,,,1
4,0,17,25,1,5,4,27,25,1,1,,0,0
,0,25,9,1,,0,18,20,,0,,4,0
0,239,6,4,2070,22,106,4,79,0,3,0,4,0
0,0,22,5,5155,112,1,6,37,0,1,1,5,0
0,181,20,15,747,,0,38,183,0,0,0,15,0
,2,5,6,36110,158,0,4,124,,0,,6,0
4,2,,7,14,14,4,8,7,1,1,,5,0
0,1260,,,3307,101,12,7,176,0,2,0,,0
4,0,,2,508,35,15,43,133,1,2,0,2,0
2,103,29,35,7,2,5,35,60,1,2,0,2,0
1,35,,8,865,30,20,42,157,1,4,,8,0
,1,27,,125275,,0,1,1,,0,,,0
0,1,16,1,8046,26,3,1,95,0,1,0,1,1
0,2,42,13,1758,51,1,18,22,0,1,,13,0
0,66,4,13,3473,210,5,6,173,0,2,,13,0
2,0,25,5,370,45,2,33,33,1,1,,5,0
3,358,3,1,0,0,3,1,3,1,1,,0,1
0,187,1,1,4269,90,1,5,153,0,1,0,1,0
,-1,,,1817,8,70,0,24,,14,15,,1
,38,18,0,10450,38,1,2,3,,1,,2,0
0,9,5,2,1707,199,9,1,106,0,1,,2,0
,0,2,12,819,,0,19,150,,0,,12,0
,233,,,9201,90,6,0,0,,1,0,,0
0,0,2,6,11904,202,1,4,201,0,1,,6,0
,4,3,6,3388,64,5,9,88,,2,,6,0
5,0,2348,35,36,37,5,31,111,1,1,,24,0
0,0,2,,1454,28,2,12,44,0,2,,,0
,71,1,1,2217,,0,7,9,,0,,1,0
,2,166,13,1772,,0,45,68,,0,,13,0
,606,96,8,1592,,0,21,73,,0,,69,0
,0,162,,78710,101,0,0,25,,0,,,0
0,0,,,24559,227,1,2,38,0,1,,,0
0,0,15,10,4462,,,16,,0,,,12,0
,1,82,31,18658,112,1,32,62,,1,,32,0
,-1,4,,5980,513,10,1,772,,5,,,0
8,6,42,1,118,39,8,3,23,1,1,,17,1
0,1,1,,1039,2,25,2,5,0,4,,,0
17,23,21,17,93,29,17,19,19,3,3,1,17,0
,170,1,1,,,0,1,1,,0,,1,0
,1,,1,87107,,0,2,3,,0,0,2,0
,67,2,7,15950,,0,1,567,,0,,20,0
,7,3,1,2233,,0,15,436,,0,,12,0
13,0,12,1,144,1,13,1,1,1,1,,1,0
0,16,38,20,6752,108,9,9,194,0,2,,20,0
3,54,16,32,286,45,3,49,67,2,2,0,41,0
0,58,2,2,28283,522,0,6,103,0,0,,2,1
3,0,260,22,587,94,3,48,47,1,1,,40,0
,0,2,1,36087,,0,3,17,,0,,2,0
0,8,18,15,3024,132,2,15,66,0,1,,15,0
4,154,,7,18,5,7,7,7,1,2,,5,0
,180,11,8,14048,578,6,35,360,,2,0,10,0
1,0,38,32,702,72,2,31,1128,1,2,,33,0
0,93,8,9,1545,48,9,17,158,0,3,,9,0
,16,17,6,348,,0,14,13,,0,,6,0
,25,3,9,1879,9,13,9,52,,2,,9,0
4,59,581,16,18,8,23,32,234,1,6,,8,0
,10,26,12,5880,126,10,14,105,,1,,14,0
,188,16,3,59065,169,0,7,7,,0,,7,0
,-1,,,28100,87,12,2,107,,2,,,1
,0,,,,,,0,,,,,,0
,-1,,,1820,0,25,0,14,,4,0,,0
,84,13,4,129477,,0,4,4,,0,,4,0
,468,,39,13536,,0,13,45,,0,,45,0
0,201,,4,2957,74,7,35,107,0,3,0,4,1
0,-1,1,6,3047,1092,1,4,251,0,1,0,6,0
,2,2,3,1697,,0,3,3,,0,,3,0
,-1,12,4,3006,101,11,7,223,,2,,48,1
15,28,14,2,555,40,15,15,188,1,1,,2,1
5,45,,0,43,5,11,5,32,0,3,,0,1
8,0,63,31,300,31,14,38,39,1,3,,31,0
,1,5,8,25970,453,5,38,292,,2,,8,1
0,-1,,,1617,118,61,0,23,0,5,0,,1
0,0,2,5,1535,49,1,7,7,0,1,,5,0
2,52,27,31,74,54,2,28,39,1,1,,39,0
3,413,3,2,41,2,3,2,2,1,1,0,2,0
,87,8,4,162,,0,2,4,,0,,4,0
,3,34,34,103,,0,34,75,,0,,34,0
0,1,1,,1461,90,1,1,0,0,1,,,0
,26,,,1467,,0,45,49,,0,,,0
0,1,5,4,5942,49,1,8,38,0,1,,4,1
0,1,1,23,4415,286,1,25,148,0,1,0,38,0
0,103,151,1,1883,139,16,4,34,0,1,0,1,0
